split0_test_rmse,split1_test_rmse,split2_test_rmse,split3_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,split1_test_mae,split2_test_mae,split3_test_mae,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,std_fit_time,mean_test_time,std_test_time,params,param_init_std_dev,param_lr_all,param_n_epochs,param_n_factors,param_reg_bi,param_reg_bu,param_reg_pu,param_reg_qi
1.585044572895254,1.5780107299721127,1.585878827246187,1.5846216665569108,1.5833889491676163,0.0031378900813451398,7,1.208393762263332,1.2055343777475198,1.2094584072804486,1.2084903571754348,1.207969226116684,0.0014661135392201395,7,13.081558108329773,0.038161436311164455,0.7111626863479614,0.020704786188522024,"{'init_std_dev': 0.08967327518072353, 'lr_all': 0.009877328995383438, 'n_epochs': 65, 'n_factors': 244, 'reg_bi': 0.3208242314549736, 'reg_bu': 0.04444958623487975, 'reg_pu': 0.02854491763102525, 'reg_qi': 0.03290159544985907}",0.08967327518072353,0.009877328995383438,65,244,0.3208242314549736,0.04444958623487975,0.02854491763102525,0.03290159544985907
1.6669183004659183,1.664486884403531,1.6711504026481943,1.6681958784425501,1.6676878664900485,0.002402381681480532,46,1.2755333800697806,1.2764602840406136,1.2795825459135954,1.2771686660362882,1.2771862190150693,0.0015001290676026119,47,9.0974400639534,0.04610486948351774,0.7057200074195862,0.017654850016327106,"{'init_std_dev': 0.2585175006371255, 'lr_all': 0.009056732083278972, 'n_epochs': 45, 'n_factors': 237, 'reg_bi': 0.29420862707636924, 'reg_bu': 0.06662798544949841, 'reg_pu': 0.035720351313832895, 'reg_qi': 0.017773604901922924}",0.2585175006371255,0.009056732083278972,45,237,0.29420862707636924,0.06662798544949841,0.035720351313832895,0.017773604901922924
1.5775129603611282,1.5726851288075836,1.579500716735534,1.5771176369592947,1.576704110715885,0.0024899027345957354,4,1.2033747585503283,1.1996853788828932,1.2042715961553572,1.2031941942880207,1.2026314819691497,0.0017491857511844526,4,9.128755450248718,0.021771022908645327,0.7069054841995239,0.013809759073765629,"{'init_std_dev': 0.19122513108126837, 'lr_all': 0.009658148997880754, 'n_epochs': 45, 'n_factors': 239, 'reg_bi': 0.2152746504708421, 'reg_bu': 0.04327434706592037, 'reg_pu': 0.04202692451704664, 'reg_qi': 0.044317843140387385}",0.19122513108126837,0.009658148997880754,45,239,0.2152746504708421,0.04327434706592037,0.04202692451704664,0.044317843140387385
1.6223000980656297,1.6177685170230218,1.6263250874531205,1.6218982607290071,1.6220729908176947,0.003028651876329742,20,1.2392302215195155,1.2378209338842772,1.2421905432699474,1.2393960629872556,1.2396594404152488,0.0015843125051200862,19,13.901461124420166,0.04732044613243563,0.7021899819374084,0.020223878402719307,"{'init_std_dev': 0.16400292863029414, 'lr_all': 0.00950974721316328, 'n_epochs': 71, 'n_factors': 231, 'reg_bi': 0.18055819042667937, 'reg_bu': 0.05834930073485817, 'reg_pu': 0.02319861925200941, 'reg_qi': 0.026952824021563487}",0.16400292863029414,0.00950974721316328,71,231,0.18055819042667937,0.05834930073485817,0.02319861925200941,0.026952824021563487
1.5835384139950417,1.578174562186136,1.5859508283312846,1.5854288481068688,1.5832731631548327,0.0030774566713377234,6,1.2069455936924134,1.2046803082246447,1.2096826253166926,1.2090697934087833,1.2075945801606336,0.0019653467285750945,6,8.27061116695404,0.03321511958840414,0.6891238689422607,0.012683878698963279,"{'init_std_dev': 0.17557208905577448, 'lr_all': 0.010908506322497222, 'n_epochs': 46, 'n_factors': 207, 'reg_bi': 0.2754373897600708, 'reg_bu': 0.06558270245561354, 'reg_pu': 0.047398293302092984, 'reg_qi': 0.040287557499806}",0.17557208905577448,0.010908506322497222,46,207,0.2754373897600708,0.06558270245561354,0.047398293302092984,0.040287557499806
1.6589748286797643,1.6538931213169852,1.6615100556699962,1.6605130215300654,1.658722756799203,0.0029309982056358393,42,1.2671297973501094,1.2635487858074623,1.2700577870080159,1.2680171978013015,1.2671883919917222,0.002354278729146771,41,10.477467596530914,0.032458575525370195,0.6751007437705994,0.026046981650145695,"{'init_std_dev': 0.2973409741247334, 'lr_all': 0.004701623339373331, 'n_epochs': 71, 'n_factors': 165, 'reg_bi': 0.1484216987535263, 'reg_bu': 0.1099771345089049, 'reg_pu': 0.04788330337880599, 'reg_qi': 0.029001850317919263}",0.2973409741247334,0.004701623339373331,71,165,0.1484216987535263,0.1099771345089049,0.04788330337880599,0.029001850317919263
1.5677958499077989,1.5634355171113823,1.5708616278007832,1.5691997110020721,1.567823176455509,0.0027558726020896047,3,1.1956935451524384,1.1928882577745372,1.198923416352394,1.1966639665855876,1.1960422964662394,0.002165462599730059,3,10.337343990802765,0.038805018284586275,0.7000695466995239,0.010899015866433211,"{'init_std_dev': 0.10356852637802617, 'lr_all': 0.009944305949083477, 'n_epochs': 51, 'n_factors': 246, 'reg_bi': 0.2117483190370028, 'reg_bu': 0.04831402225461012, 'reg_pu': 0.03688444620945131, 'reg_qi': 0.04282373202516548}",0.10356852637802617,0.009944305949083477,51,246,0.2117483190370028,0.04831402225461012,0.03688444620945131,0.04282373202516548
1.6360345448827294,1.633102126636338,1.6362331496215359,1.6351928858586218,1.6351406767498062,0.001240051366948736,25,1.248896806207354,1.2469896229975677,1.2501685269506488,1.247697969739509,1.2484382314737699,0.0012094076211233967,24,11.632361829280853,0.02647965277666423,0.680283784866333,0.0204062049153643,"{'init_std_dev': 0.14774591329645087, 'lr_all': 0.0037490618702984797, 'n_epochs': 75, 'n_factors': 177, 'reg_bi': 0.3190766674523484, 'reg_bu': 0.03082063347247777, 'reg_pu': 0.04279047568014917, 'reg_qi': 0.022871534649486727}",0.14774591329645087,0.0037490618702984797,75,177,0.3190766674523484,0.03082063347247777,0.04279047568014917,0.022871534649486727
1.7301689734958474,1.722509148454047,1.7285005523679728,1.729162211063964,1.7275852213454579,0.0029902766856351316,57,1.324884740381291,1.3202530226033176,1.3250814752747462,1.3247598314601094,1.323744767429866,0.0020192178629215855,58,9.687177181243896,0.022656684176893614,0.6623900532722473,0.023232969776275102,"{'init_std_dev': 0.17002623002065698, 'lr_all': 0.01074692586852262, 'n_epochs': 71, 'n_factors': 149, 'reg_bi': 0.23224913501155603, 'reg_bu': 0.03594334888451401, 'reg_pu': 0.020193508302739045, 'reg_qi': 0.017221326256170594}",0.17002623002065698,0.01074692586852262,71,149,0.23224913501155603,0.03594334888451401,0.020193508302739045,0.017221326256170594
1.6691265362543106,1.6675945758759845,1.6749984642196902,1.6737584751618628,1.6713695128779622,0.003088588760974718,47,1.2706523702267443,1.2709283915740586,1.2761828066791054,1.2743314123159026,1.2730237451989526,0.0023293555329913953,45,6.226685583591461,0.009365765991533754,0.6561244130134583,0.015861033720780446,"{'init_std_dev': 0.059527827426532606, 'lr_all': 0.005254841583916, 'n_epochs': 59, 'n_factors': 106, 'reg_bi': 0.19523018400738307, 'reg_bu': 0.05665212825058104, 'reg_pu': 0.016412414084239067, 'reg_qi': 0.045712286339069506}",0.059527827426532606,0.005254841583916,59,106,0.19523018400738307,0.05665212825058104,0.016412414084239067,0.045712286339069506
1.6187395135542024,1.6149527010989233,1.618950560049853,1.619409518365576,1.6180130732671385,0.001783433043274263,16,1.237979525432207,1.2355000513410905,1.237608928066432,1.237696602456107,1.2371962768239593,0.0009888460518646862,17,12.136526107788086,0.04800470382424655,0.6874197721481323,0.012413692521323806,"{'init_std_dev': 0.05104469869655549, 'lr_all': 0.006193872028811482, 'n_epochs': 70, 'n_factors': 206, 'reg_bi': 0.08982739958306833, 'reg_bu': 0.04030181902228919, 'reg_pu': 0.03567561424967252, 'reg_qi': 0.013075615076150241}",0.05104469869655549,0.006193872028811482,70,206,0.08982739958306833,0.04030181902228919,0.03567561424967252,0.013075615076150241
1.6746350521422206,1.6691633038633276,1.672634442924372,1.6690723723166845,1.6713762928116513,0.0023668451477252914,48,1.2799608630195793,1.277259513156263,1.2793912438024604,1.2756372784832934,1.278062224615399,0.001724516542371208,49,10.330133259296417,0.030955060685308736,0.6913819909095764,0.020875336514992217,"{'init_std_dev': 0.20264656373199436, 'lr_all': 0.003548051948103548, 'n_epochs': 60, 'n_factors': 204, 'reg_bi': 0.28934614120600083, 'reg_bu': 0.040761597059961484, 'reg_pu': 0.023125091952077615, 'reg_qi': 0.03625498009572365}",0.20264656373199436,0.003548051948103548,60,204,0.28934614120600083,0.040761597059961484,0.023125091952077615,0.03625498009572365
1.630284508201088,1.6258031710767111,1.6330736151891811,1.6301458487718241,1.629826785809701,0.0026001292035379877,23,1.2443236250179233,1.2443400466139283,1.2494263587091734,1.2461768183684623,1.2460667121773716,0.0020808096384207697,23,8.736148595809937,0.02232304791281841,0.6906699538230896,0.01920156882133372,"{'init_std_dev': 0.13166923964434057, 'lr_all': 0.009988462543166876, 'n_epochs': 49, 'n_factors': 205, 'reg_bi': 0.3253338353053286, 'reg_bu': 0.05002472064159039, 'reg_pu': 0.024342726591817535, 'reg_qi': 0.028817276305828934}",0.13166923964434057,0.009988462543166876,49,205,0.3253338353053286,0.05002472064159039,0.024342726591817535,0.028817276305828934
1.6111220970322044,1.607670084523701,1.6140179504688241,1.611040405575947,1.610962634400169,0.0022476275077962034,13,1.2288510673513038,1.2277984632460337,1.2328300462264823,1.2299193840900193,1.2298497402284596,0.001876976217450554,13,12.664179265499115,0.0315897806302795,0.6977866888046265,0.015937315631859305,"{'init_std_dev': 0.26812367538003873, 'lr_all': 0.006915237669912617, 'n_epochs': 68, 'n_factors': 224, 'reg_bi': 0.19636338597786468, 'reg_bu': 0.06394801099790601, 'reg_pu': 0.03743979990963627, 'reg_qi': 0.0362760008114453}",0.26812367538003873,0.006915237669912617,68,224,0.19636338597786468,0.06394801099790601,0.03743979990963627,0.0362760008114453
1.6831272704763414,1.6782479810290951,1.6825140718228602,1.683051346539996,1.6817351674670733,0.0020271556050964535,51,1.2889137142519966,1.2867710658063283,1.2905590603904233,1.2879234929619743,1.2885418333526806,0.0013897358442407262,52,14.67032676935196,0.03766634061920535,0.7000815868377686,0.00978312315137362,"{'init_std_dev': 0.24743954933703666, 'lr_all': 0.007904025522109039, 'n_epochs': 78, 'n_factors': 219, 'reg_bi': 0.10175754454190107, 'reg_bu': 0.08161598770535296, 'reg_pu': 0.02275711074518554, 'reg_qi': 0.01864763988711625}",0.24743954933703666,0.007904025522109039,78,219,0.10175754454190107,0.08161598770535296,0.02275711074518554,0.01864763988711625
1.5971347353014265,1.5934062462079062,1.6006524429421431,1.5964367616176078,1.596907546517271,0.00257665511151451,8,1.2183923015920892,1.2175967994302126,1.2232205537593874,1.218783563854895,1.219498304659146,0.002191173070612501,9,14.329802751541138,0.038498531130037,0.7025368213653564,0.014263730096922687,"{'init_std_dev': 0.16606869638291488, 'lr_all': 0.003864753846009256, 'n_epochs': 75, 'n_factors': 232, 'reg_bi': 0.10296179824240252, 'reg_bu': 0.07800723248512492, 'reg_pu': 0.04279403936593655, 'reg_qi': 0.03354312073783443}",0.16606869638291488,0.003864753846009256,75,232,0.10296179824240252,0.07800723248512492,0.04279403936593655,0.03354312073783443
1.6962183884038493,1.6942742029701374,1.7000351107375442,1.7021166735683617,1.6981610939199734,0.0030838521108176482,53,1.297010894240475,1.2979004870330306,1.3007094240480035,1.3026322718856012,1.2995632693017776,0.002236733717311395,53,8.610516011714935,0.027244786790938405,0.6775866746902466,0.018048313946258894,"{'init_std_dev': 0.19382433092065154, 'lr_all': 0.003289375145904857, 'n_epochs': 53, 'n_factors': 183, 'reg_bi': 0.23303838196980436, 'reg_bu': 0.06998949279086322, 'reg_pu': 0.01839237013643121, 'reg_qi': 0.034731654308802644}",0.19382433092065154,0.003289375145904857,53,183,0.23303838196980436,0.06998949279086322,0.01839237013643121,0.034731654308802644
1.662464632780957,1.6569460280991166,1.667196511485667,1.662170260765864,1.662194358282901,0.0036276760941610954,44,1.270004651822237,1.2669151847253044,1.2740930376495503,1.2698789544543945,1.2702229571628716,0.0025536677817058345,43,6.6208308935165405,0.025939109362739625,0.6808336973190308,0.0214834949658167,"{'init_std_dev': 0.28502259309604383, 'lr_all': 0.008320703526014914, 'n_epochs': 41, 'n_factors': 183, 'reg_bi': 0.09926334880406147, 'reg_bu': 0.08537882975861612, 'reg_pu': 0.025257216178134808, 'reg_qi': 0.04681752942257845}",0.28502259309604383,0.008320703526014914,41,183,0.09926334880406147,0.08537882975861612,0.025257216178134808,0.04681752942257845
1.6569258496307944,1.6538541739184474,1.6625792709030498,1.656476281367448,1.657458893954935,0.0031804846478495703,40,1.2656459867074725,1.2667126865022105,1.2711648057413658,1.266267412531071,1.2674477228705299,0.002179241222886793,42,7.025897204875946,0.016373958818710843,0.6857017278671265,0.017738391037122197,"{'init_std_dev': 0.16275547976582772, 'lr_all': 0.004516523808372904, 'n_epochs': 42, 'n_factors': 193, 'reg_bi': 0.19934636984104076, 'reg_bu': 0.06919979985063146, 'reg_pu': 0.030965505741787365, 'reg_qi': 0.026285214819089638}",0.16275547976582772,0.004516523808372904,42,193,0.19934636984104076,0.06919979985063146,0.030965505741787365,0.026285214819089638
1.6330617422897813,1.6306336111359059,1.6391556891515762,1.6364979989135642,1.634837260372707,0.003249231100895591,24,1.2480962225092398,1.2464533620887837,1.253565931846172,1.2509407026979196,1.2497640547855287,0.002719426415997125,25,11.367766737937927,0.02163440103540274,0.6821759939193726,0.018683841464187567,"{'init_std_dev': 0.2777863333084057, 'lr_all': 0.00842239154640181, 'n_epochs': 56, 'n_factors': 239, 'reg_bi': 0.23683584866664092, 'reg_bu': 0.07738824702477953, 'reg_pu': 0.040630026649836275, 'reg_qi': 0.02356640680730542}",0.2777863333084057,0.00842239154640181,56,239,0.23683584866664092,0.07738824702477953,0.040630026649836275,0.02356640680730542
