split0_test_rmse,split1_test_rmse,split2_test_rmse,split3_test_rmse,mean_test_rmse,std_test_rmse,rank_test_rmse,split0_test_mae,split1_test_mae,split2_test_mae,split3_test_mae,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,std_fit_time,mean_test_time,std_test_time,params,param_init_std_dev,param_lr_all,param_n_epochs,param_n_factors,param_reg_bi,param_reg_bu,param_reg_pu,param_reg_qi,fold_in_rmse,fold_in_precision@k,fold_in_recall@k,rank_foldin_rmse,rank_foldin_precision@k,rank_foldin_recall@k,rank_foldin_composite
1.615107292520443,1.6113279679681445,1.6209676123954182,1.6185124557824873,1.6164788321666232,0.003629645159848,15,1.2335394103110466,1.2307246953204698,1.2369729874168625,1.23494726922549,1.2340460905684671,0.0022730617792802,16,12.96310704946518,0.0208238910185991,0.697624146938324,0.0096709274028716,"{'init_std_dev': 0.26090505869427605, 'lr_all': 0.004504681797262739, 'n_epochs': 74, 'n_factors': 208, 'reg_bi': 0.18014891039531006, 'reg_bu': 0.09356675232435765, 'reg_pu': 0.039898183521341064, 'reg_qi': 0.042516058192216544}",0.260905058694276,0.0045046817972627,74,208,0.18014891039531,0.0935667523243576,0.039898183521341,0.0425160581922165,1.5280543304504537,0.8249788906037173,0.6666748250729425,13,14,10,12
1.671356203369526,1.669782919164566,1.6727785914845927,1.6753570086489329,1.6723186806669046,0.0020493537903028,49,1.2769049370453762,1.2762614250904438,1.2784749580293042,1.2803774844030065,1.2780047011420326,0.0015890039650612,48,6.142830848693848,0.0101441338049634,0.6797225475311279,0.0206719903456867,"{'init_std_dev': 0.2919436350305276, 'lr_all': 0.008379663665255542, 'n_epochs': 42, 'n_factors': 159, 'reg_bi': 0.1095138213421918, 'reg_bu': 0.037165417601554666, 'reg_pu': 0.04846100503646419, 'reg_qi': 0.022658121136203718}",0.2919436350305276,0.0083796636652555,42,159,0.1095138213421918,0.0371654176015546,0.0484610050364641,0.0226581211362037,1.5689817427628565,0.815136048785345,0.6596079592993207,36,45,44,39
1.647213267694613,1.6450173116461688,1.6507948783309931,1.6489234230235297,1.647987220173826,0.0021318289803611,32,1.2600874294962026,1.2592577684549628,1.263224324631725,1.2613804574225989,1.2609874950013724,0.0014966544439741,34,13.05845046043396,0.0298390761611688,0.6832075715065002,0.0096942709946176,"{'init_std_dev': 0.10436869487570453, 'lr_all': 0.008552170274814298, 'n_epochs': 76, 'n_factors': 204, 'reg_bi': 0.3207537183286244, 'reg_bu': 0.08295605502497416, 'reg_pu': 0.014849839470286553, 'reg_qi': 0.03012094618881804}",0.1043686948757045,0.0085521702748142,76,204,0.3207537183286244,0.0829560550249741,0.0148498394702865,0.030120946188818,1.5771170887042485,0.8200275121263163,0.6550703958650441,43,29,55,42
1.6486698326189018,1.642195211973243,1.6485446896428853,1.645442939159324,1.6462131683485883,0.0026555798482142,31,1.2560982377129393,1.2529093446295014,1.2581576186571852,1.253963155093784,1.2552820890233525,0.0020189274397364,30,9.568942785263062,0.0132351481287569,0.6691554188728333,0.0272587642677639,"{'init_std_dev': 0.17098555890218287, 'lr_all': 0.0038114348359530857, 'n_epochs': 73, 'n_factors': 141, 'reg_bi': 0.24420277997527523, 'reg_bu': 0.08601372725700404, 'reg_pu': 0.03875056265230034, 'reg_qi': 0.03523843090588031}",0.1709855589021828,0.003811434835953,73,141,0.2442027799752752,0.086013727257004,0.0387505626523003,0.0352384309058803,1.5464533249760928,0.8219453508390508,0.6631502967512097,20,22,26,20
1.585044572895254,1.578010729972113,1.585878827246187,1.5846216665569108,1.5833889491676163,0.0031378900813451,7,1.208393762263332,1.2055343777475198,1.2094584072804486,1.2084903571754348,1.207969226116684,0.0014661135392201,7,13.081558108329771,0.0381614363111644,0.7111626863479614,0.020704786188522,"{'init_std_dev': 0.08967327518072353, 'lr_all': 0.009877328995383438, 'n_epochs': 65, 'n_factors': 244, 'reg_bi': 0.3208242314549736, 'reg_bu': 0.04444958623487975, 'reg_pu': 0.02854491763102525, 'reg_qi': 0.03290159544985907}",0.0896732751807235,0.0098773289953834,65,244,0.3208242314549736,0.0444495862348797,0.0285449176310252,0.032901595449859,1.5243296267176891,0.8257345508111341,0.6667362165728609,10,12,9,11
1.6669183004659185,1.664486884403531,1.6711504026481945,1.66819587844255,1.6676878664900483,0.0024023816814805,46,1.2755333800697806,1.2764602840406136,1.2795825459135954,1.2771686660362882,1.2771862190150691,0.0015001290676026,47,9.0974400639534,0.0461048694835177,0.7057200074195862,0.0176548500163271,"{'init_std_dev': 0.2585175006371255, 'lr_all': 0.009056732083278972, 'n_epochs': 45, 'n_factors': 237, 'reg_bi': 0.29420862707636924, 'reg_bu': 0.06662798544949841, 'reg_pu': 0.035720351313832895, 'reg_qi': 0.017773604901922924}",0.2585175006371255,0.0090567320832789,45,237,0.2942086270763692,0.0666279854494984,0.0357203513138328,0.0177736049019229,1.577801424536487,0.8143271245916552,0.6619196890828764,44,49,32,40
1.5775129603611282,1.5726851288075836,1.579500716735534,1.5771176369592947,1.576704110715885,0.0024899027345957,4,1.2033747585503285,1.1996853788828932,1.2042715961553572,1.2031941942880209,1.2026314819691497,0.0017491857511844,4,9.128755450248718,0.0217710229086453,0.7069054841995239,0.0138097590737656,"{'init_std_dev': 0.19122513108126837, 'lr_all': 0.009658148997880754, 'n_epochs': 45, 'n_factors': 239, 'reg_bi': 0.2152746504708421, 'reg_bu': 0.04327434706592037, 'reg_pu': 0.04202692451704664, 'reg_qi': 0.044317843140387385}",0.1912251310812683,0.0096581489978807,45,239,0.2152746504708421,0.0432743470659203,0.0420269245170466,0.0443178431403873,1.50641021979947,0.8277170986255563,0.6673370063486708,3,6,8,6
1.6223000980656297,1.6177685170230218,1.6263250874531203,1.6218982607290071,1.6220729908176947,0.0030286518763297,20,1.2392302215195157,1.2378209338842772,1.2421905432699474,1.2393960629872556,1.2396594404152488,0.00158431250512,19,13.901461124420166,0.0473204461324356,0.7021899819374084,0.0202238784027193,"{'init_std_dev': 0.16400292863029414, 'lr_all': 0.00950974721316328, 'n_epochs': 71, 'n_factors': 231, 'reg_bi': 0.18055819042667937, 'reg_bu': 0.05834930073485817, 'reg_pu': 0.02319861925200941, 'reg_qi': 0.026952824021563487}",0.1640029286302941,0.0095097472131632,71,231,0.1805581904266793,0.0583493007348581,0.0231986192520094,0.0269528240215634,1.5550975470552733,0.823399778878757,0.6636419068981907,25,18,23,21
1.5835384139950417,1.578174562186136,1.5859508283312846,1.5854288481068688,1.583273163154833,0.0030774566713377,6,1.2069455936924134,1.204680308224645,1.2096826253166926,1.2090697934087833,1.2075945801606336,0.001965346728575,6,8.27061116695404,0.0332151195884041,0.6891238689422607,0.0126838786989632,"{'init_std_dev': 0.17557208905577448, 'lr_all': 0.010908506322497222, 'n_epochs': 46, 'n_factors': 207, 'reg_bi': 0.2754373897600708, 'reg_bu': 0.06558270245561354, 'reg_pu': 0.047398293302092984, 'reg_qi': 0.040287557499806}",0.1755720890557744,0.0109085063224972,46,207,0.2754373897600708,0.0655827024556135,0.0473982933020929,0.040287557499806,1.5096553813862648,0.832584418363684,0.6687664690090289,5,3,4,3
1.6589748286797643,1.6538931213169852,1.6615100556699962,1.6605130215300654,1.658722756799203,0.0029309982056358,42,1.2671297973501094,1.2635487858074623,1.270057787008016,1.2680171978013015,1.2671883919917222,0.0023542787291467,41,10.477467596530914,0.0324585755253701,0.6751007437705994,0.0260469816501456,"{'init_std_dev': 0.2973409741247334, 'lr_all': 0.004701623339373331, 'n_epochs': 71, 'n_factors': 165, 'reg_bi': 0.1484216987535263, 'reg_bu': 0.1099771345089049, 'reg_pu': 0.04788330337880599, 'reg_qi': 0.029001850317919263}",0.2973409741247334,0.0047016233393733,71,165,0.1484216987535263,0.1099771345089049,0.0478833033788059,0.0290018503179192,1.5501377418051463,0.8226364664762901,0.6623276376644822,21,19,31,22
1.5677958499077989,1.5634355171113823,1.5708616278007832,1.569199711002072,1.567823176455509,0.0027558726020896,3,1.1956935451524384,1.1928882577745372,1.198923416352394,1.1966639665855876,1.1960422964662394,0.00216546259973,3,10.337343990802763,0.0388050182845862,0.7000695466995239,0.0108990158664332,"{'init_std_dev': 0.10356852637802617, 'lr_all': 0.009944305949083477, 'n_epochs': 51, 'n_factors': 246, 'reg_bi': 0.2117483190370028, 'reg_bu': 0.04831402225461012, 'reg_pu': 0.03688444620945131, 'reg_qi': 0.04282373202516548}",0.1035685263780261,0.0099443059490834,51,246,0.2117483190370028,0.0483140222546101,0.0368844462094513,0.0428237320251654,1.506676906727777,0.8290688690828798,0.6679905561189433,4,5,6,4
1.6360345448827294,1.633102126636338,1.636233149621536,1.6351928858586218,1.6351406767498062,0.0012400513669487,25,1.248896806207354,1.2469896229975677,1.2501685269506488,1.247697969739509,1.24843823147377,0.0012094076211233,24,11.632361829280851,0.0264796527766642,0.680283784866333,0.0204062049153643,"{'init_std_dev': 0.14774591329645087, 'lr_all': 0.0037490618702984797, 'n_epochs': 75, 'n_factors': 177, 'reg_bi': 0.3190766674523484, 'reg_bu': 0.03082063347247777, 'reg_pu': 0.04279047568014917, 'reg_qi': 0.022871534649486727}",0.1477459132964508,0.0037490618702984,75,177,0.3190766674523484,0.0308206334724777,0.0427904756801491,0.0228715346494867,1.554306563605476,0.8177227471865918,0.6633339273089445,24,38,24,28
1.7301689734958474,1.722509148454047,1.7285005523679728,1.729162211063964,1.727585221345458,0.0029902766856351,57,1.324884740381291,1.3202530226033176,1.3250814752747462,1.3247598314601094,1.323744767429866,0.0020192178629215,58,9.687177181243896,0.0226566841768936,0.6623900532722473,0.0232329697762751,"{'init_std_dev': 0.17002623002065698, 'lr_all': 0.01074692586852262, 'n_epochs': 71, 'n_factors': 149, 'reg_bi': 0.23224913501155603, 'reg_bu': 0.03594334888451401, 'reg_pu': 0.020193508302739045, 'reg_qi': 0.017221326256170594}",0.1700262300206569,0.0107469258685226,71,149,0.232249135011556,0.035943348884514,0.020193508302739,0.0172213262561705,1.658658380515479,0.8045346769209566,0.6489917361418335,59,58,59,59
1.6691265362543106,1.6675945758759845,1.6749984642196902,1.6737584751618628,1.6713695128779622,0.0030885887609747,47,1.2706523702267445,1.2709283915740586,1.2761828066791054,1.2743314123159026,1.2730237451989526,0.0023293555329913,45,6.226685583591461,0.0093657659915337,0.6561244130134583,0.0158610337207804,"{'init_std_dev': 0.059527827426532606, 'lr_all': 0.005254841583916, 'n_epochs': 59, 'n_factors': 106, 'reg_bi': 0.19523018400738307, 'reg_bu': 0.05665212825058104, 'reg_pu': 0.016412414084239067, 'reg_qi': 0.045712286339069506}",0.0595278274265326,0.005254841583916,59,106,0.195230184007383,0.056652128250581,0.016412414084239,0.0457122863390695,1.593100747352526,0.8143078420576859,0.6568952718078808,51,50,52,52
1.6187395135542024,1.6149527010989233,1.618950560049853,1.619409518365576,1.6180130732671385,0.0017834330432742,16,1.237979525432207,1.2355000513410903,1.237608928066432,1.237696602456107,1.2371962768239593,0.0009888460518646,17,12.136526107788086,0.0480047038242465,0.6874197721481323,0.0124136925213238,"{'init_std_dev': 0.05104469869655549, 'lr_all': 0.006193872028811482, 'n_epochs': 70, 'n_factors': 206, 'reg_bi': 0.08982739958306833, 'reg_bu': 0.04030181902228919, 'reg_pu': 0.03567561424967252, 'reg_qi': 0.013075615076150241}",0.0510446986965554,0.0061938720288114,70,206,0.0898273995830683,0.0403018190222891,0.0356756142496725,0.0130756150761502,1.5631720413906909,0.8222523611045106,0.6654897983666612,32,21,16,24
1.6746350521422206,1.6691633038633276,1.672634442924372,1.6690723723166845,1.6713762928116511,0.0023668451477252,48,1.2799608630195791,1.277259513156263,1.2793912438024604,1.2756372784832934,1.278062224615399,0.0017245165423712,49,10.330133259296415,0.0309550606853087,0.6913819909095764,0.0208753365149922,"{'init_std_dev': 0.20264656373199436, 'lr_all': 0.003548051948103548, 'n_epochs': 60, 'n_factors': 204, 'reg_bi': 0.28934614120600083, 'reg_bu': 0.040761597059961484, 'reg_pu': 0.023125091952077615, 'reg_qi': 0.03625498009572365}",0.2026465637319943,0.0035480519481035,60,204,0.2893461412060008,0.0407615970599614,0.0231250919520776,0.0362549800957236,1.5770665289802532,0.8136858170301856,0.6613033573705851,42,51,35,42
1.630284508201088,1.6258031710767111,1.6330736151891811,1.630145848771824,1.629826785809701,0.0026001292035379,23,1.2443236250179233,1.2443400466139285,1.2494263587091734,1.2461768183684625,1.2460667121773716,0.0020808096384207,23,8.736148595809937,0.0223230479128184,0.6906699538230896,0.0192015688213337,"{'init_std_dev': 0.13166923964434057, 'lr_all': 0.009988462543166876, 'n_epochs': 49, 'n_factors': 205, 'reg_bi': 0.3253338353053286, 'reg_bu': 0.05002472064159039, 'reg_pu': 0.024342726591817535, 'reg_qi': 0.028817276305828934}",0.1316692396443405,0.0099884625431668,49,205,0.3253338353053286,0.0500247206415903,0.0243427265918175,0.0288172763058289,1.560983439576736,0.8187144427574794,0.6615472244617512,28,34,34,31
1.6111220970322044,1.607670084523701,1.614017950468824,1.611040405575947,1.610962634400169,0.0022476275077962,13,1.2288510673513038,1.2277984632460337,1.2328300462264823,1.229919384090019,1.2298497402284596,0.0018769762174505,13,12.664179265499117,0.0315897806302795,0.6977866888046265,0.0159373156318593,"{'init_std_dev': 0.26812367538003873, 'lr_all': 0.006915237669912617, 'n_epochs': 68, 'n_factors': 224, 'reg_bi': 0.19636338597786468, 'reg_bu': 0.06394801099790601, 'reg_pu': 0.03743979990963627, 'reg_qi': 0.0362760008114453}",0.2681236753800387,0.0069152376699126,68,224,0.1963633859778646,0.063948010997906,0.0374397999096362,0.0362760008114453,1.5301474500550152,0.8260078734408015,0.6658257984451704,15,11,15,13
1.6831272704763414,1.6782479810290951,1.6825140718228602,1.683051346539996,1.6817351674670733,0.0020271556050964,51,1.2889137142519966,1.2867710658063285,1.2905590603904231,1.2879234929619745,1.2885418333526806,0.0013897358442407,52,14.67032676935196,0.0376663406192053,0.7000815868377686,0.0097831231513736,"{'init_std_dev': 0.24743954933703666, 'lr_all': 0.007904025522109039, 'n_epochs': 78, 'n_factors': 219, 'reg_bi': 0.10175754454190107, 'reg_bu': 0.08161598770535296, 'reg_pu': 0.02275711074518554, 'reg_qi': 0.01864763988711625}",0.2474395493370366,0.007904025522109,78,219,0.101757544541901,0.0816159877053529,0.0227571107451855,0.0186476398871162,1.592477920643244,0.8146291147621638,0.6556859406301738,50,48,54,50
1.5971347353014265,1.5934062462079062,1.6006524429421431,1.5964367616176078,1.596907546517271,0.0025766551115145,8,1.2183923015920892,1.2175967994302126,1.2232205537593874,1.218783563854895,1.219498304659146,0.0021911730706125,9,14.329802751541138,0.038498531130037,0.7025368213653564,0.0142637300969226,"{'init_std_dev': 0.16606869638291488, 'lr_all': 0.003864753846009256, 'n_epochs': 75, 'n_factors': 232, 'reg_bi': 0.10296179824240252, 'reg_bu': 0.07800723248512492, 'reg_pu': 0.04279403936593655, 'reg_qi': 0.03354312073783443}",0.1660686963829148,0.0038647538460092,75,232,0.1029617982424025,0.0780072324851249,0.0427940393659365,0.0335431207378344,1.5142002183670393,0.8305947558425387,0.6694446227052572,6,4,3,4
1.6962183884038493,1.6942742029701374,1.7000351107375442,1.7021166735683615,1.6981610939199734,0.0030838521108176,53,1.297010894240475,1.2979004870330306,1.3007094240480035,1.3026322718856012,1.2995632693017776,0.0022367337173113,53,8.610516011714935,0.0272447867909384,0.6775866746902466,0.0180483139462588,"{'init_std_dev': 0.19382433092065154, 'lr_all': 0.003289375145904857, 'n_epochs': 53, 'n_factors': 183, 'reg_bi': 0.23303838196980436, 'reg_bu': 0.06998949279086322, 'reg_pu': 0.01839237013643121, 'reg_qi': 0.034731654308802644}",0.1938243309206515,0.0032893751459048,53,183,0.2330383819698043,0.0699894927908632,0.0183923701364312,0.0347316543088026,1.608645360250842,0.8090842034071737,0.6536488928078307,54,57,57,57
1.662464632780957,1.6569460280991166,1.667196511485667,1.662170260765864,1.662194358282901,0.003627676094161,44,1.270004651822237,1.2669151847253044,1.2740930376495505,1.2698789544543945,1.2702229571628716,0.0025536677817058,43,6.6208308935165405,0.0259391093627396,0.6808336973190308,0.0214834949658167,"{'init_std_dev': 0.28502259309604383, 'lr_all': 0.008320703526014914, 'n_epochs': 41, 'n_factors': 183, 'reg_bi': 0.09926334880406147, 'reg_bu': 0.08537882975861612, 'reg_pu': 0.025257216178134808, 'reg_qi': 0.04681752942257845}",0.2850225930960438,0.0083207035260149,41,183,0.0992633488040614,0.0853788297586161,0.0252572161781348,0.0468175294225784,1.5613929134495619,0.8192582562959864,0.6607799500608668,29,33,36,32
1.6569258496307944,1.6538541739184474,1.6625792709030498,1.656476281367448,1.657458893954935,0.0031804846478495,40,1.2656459867074723,1.2667126865022105,1.2711648057413658,1.266267412531071,1.26744772287053,0.0021792412228867,42,7.025897204875946,0.0163739588187108,0.6857017278671265,0.0177383910371221,"{'init_std_dev': 0.16275547976582772, 'lr_all': 0.004516523808372904, 'n_epochs': 42, 'n_factors': 193, 'reg_bi': 0.19934636984104076, 'reg_bu': 0.06919979985063146, 'reg_pu': 0.030965505741787365, 'reg_qi': 0.026285214819089638}",0.1627554797658277,0.0045165238083729,42,193,0.1993463698410407,0.0691997998506314,0.0309655057417873,0.0262852148190896,1.5647893614100368,0.8173933147497442,0.6630663758131505,34,39,27,34
1.6330617422897813,1.630633611135906,1.6391556891515762,1.6364979989135642,1.634837260372707,0.0032492311008955,24,1.2480962225092398,1.2464533620887837,1.253565931846172,1.2509407026979196,1.2497640547855289,0.0027194264159971,25,11.367766737937927,0.0216344010354027,0.6821759939193726,0.0186838414641875,"{'init_std_dev': 0.2777863333084057, 'lr_all': 0.00842239154640181, 'n_epochs': 56, 'n_factors': 239, 'reg_bi': 0.23683584866664092, 'reg_bu': 0.07738824702477953, 'reg_pu': 0.040630026649836275, 'reg_qi': 0.02356640680730542}",0.2777863333084057,0.0084223915464018,56,239,0.2368358486666409,0.0773882470247795,0.0406300266498362,0.0235664068073054,1.5448433062711564,0.8204056903001746,0.6660075343785042,18,25,12,18
