mean_test_rmse,std_test_rmse,rank_test_rmse,mean_test_mae,std_test_mae,rank_test_mae,mean_fit_time,params,fold_in_rmse,fold_in_precision@k,fold_in_recall@k,rank_foldin_rmse,rank_foldin_precision@k,rank_foldin_recall@k,rank_foldin_composite
1.613435928892513,0.0024978353881894,11,1.2331798353060917,0.0019611357094698,10,28.88059178988139,"{'init_std_dev': 0.14117949062674456, 'lr_all': 0.005376569242227473, 'n_epochs': 75, 'n_factors': 168, 'reg_bi': 0.1995577448962626, 'reg_bu': 0.09347050864079125, 'reg_pu': 0.03684037914026932, 'reg_qi': 0.04807971545513117}",1.5091966487144195,0.8306951176492934,0.6661680262610964,7,10,15,7
1.6644872680595484,0.0025109466183541,39,1.2759794126580666,0.0020114385244615,39,21.36499857902527,"{'init_std_dev': 0.12812078796200738, 'lr_all': 0.009292741708752331, 'n_epochs': 60, 'n_factors': 186, 'reg_bi': 0.17999026592290968, 'reg_bu': 0.037714453187926864, 'reg_pu': 0.013470768373316809, 'reg_qi': 0.03507550016735551}",1.590109120556262,0.8176492914989217,0.655781602719281,55,50,57,54
1.606215895816078,0.0027505528631962,8,1.228259420807032,0.0022766862299455,9,30.66303022702535,"{'init_std_dev': 0.09979435899302656, 'lr_all': 0.007446165877103616, 'n_epochs': 71, 'n_factors': 206, 'reg_bi': 0.2698479562373002, 'reg_bu': 0.0642891412011188, 'reg_pu': 0.03751197032509771, 'reg_qi': 0.02940506488883355}",1.5162409940973314,0.830839996114953,0.6678705551461398,13,9,8,12
1.646195365595543,0.0023574491570543,28,1.2590264095427883,0.0020565512881864,26,19.10049517949422,"{'init_std_dev': 0.25571751500315876, 'lr_all': 0.0057127998571728945, 'n_epochs': 54, 'n_factors': 172, 'reg_bi': 0.17891316133200735, 'reg_bu': 0.03419233976416283, 'reg_pu': 0.045303592250463195, 'reg_qi': 0.03530613674462959}",1.530609613747867,0.8261472550638075,0.6649735416308308,19,23,18,20
1.642391890944091,0.0020577115616219,23,1.2570722300100978,0.0022428051763564,23,19.13518484433492,"{'init_std_dev': 0.12244831250835052, 'lr_all': 0.009939852993837267, 'n_epochs': 52, 'n_factors': 153, 'reg_bi': 0.2185172897722356, 'reg_bu': 0.07814989132882338, 'reg_pu': 0.02881988443502529, 'reg_qi': 0.041660175499869494}",1.5407162933849667,0.8262746948808578,0.6632950669090667,25,22,25,24
1.6560021050929246,0.0014669934522919,35,1.265834347200238,0.0016202635873535,34,12.86718209584554,"{'init_std_dev': 0.18529445938464506, 'lr_all': 0.008298692810813236, 'n_epochs': 42, 'n_factors': 145, 'reg_bi': 0.30612940536449745, 'reg_bu': 0.03647048133329878, 'reg_pu': 0.03758963195616546, 'reg_qi': 0.03470926567035936}",1.5479190520567359,0.8230612268612562,0.663549692119353,29,37,24,29
1.6610979455929007,0.0027200143862224,37,1.2727194289168793,0.0025278581759193,38,26.93677004178365,"{'init_std_dev': 0.11415504352500085, 'lr_all': 0.010997935439240748, 'n_epochs': 71, 'n_factors': 165, 'reg_bi': 0.19894046282321565, 'reg_bu': 0.10989698491643121, 'reg_pu': 0.026136689847082055, 'reg_qi': 0.027397210371427477}",1.5539192922359433,0.8232293433968045,0.6566954875482537,36,34,51,37
1.751142248551545,0.0032077036514125,68,1.3472902777988196,0.0021854647726956,69,16.571549733479817,"{'init_std_dev': 0.22211167935845988, 'lr_all': 0.0051131332804283305, 'n_epochs': 40, 'n_factors': 225, 'reg_bi': 0.2479554840872099, 'reg_bu': 0.04942758495316242, 'reg_pu': 0.027841825200118325, 'reg_qi': 0.01384924156367894}",1.618920019648447,0.8079998810656841,0.6544467686445793,66,69,61,68
1.6728599225983372,0.0022290041684979,41,1.2816382516428568,0.0019710732485388,41,24.584600528081257,"{'init_std_dev': 0.2873546535278432, 'lr_all': 0.007909598657084104, 'n_epochs': 52, 'n_factors': 220, 'reg_bi': 0.19224609126467757, 'reg_bu': 0.09681221489378639, 'reg_pu': 0.03586655031435154, 'reg_qi': 0.025909664083493912}",1.5543679213829957,0.82232056724677,0.6621082931996467,38,39,32,39
1.652776432187915,0.0021501275491145,34,1.2668307104300824,0.001632388580686,35,34.41828012466431,"{'init_std_dev': 0.2111154157243612, 'lr_all': 0.010419914432064248, 'n_epochs': 69, 'n_factors': 246, 'reg_bi': 0.1437512146035001, 'reg_bu': 0.0797468826054657, 'reg_pu': 0.015915338213418995, 'reg_qi': 0.02975106545949433}",1.554337143259221,0.8236846424711016,0.6583571840835568,37,30,44,36
1.6495451870246736,0.0052456502339831,30,1.2625713034759167,0.0036844506988116,30,24.823968331019085,"{'init_std_dev': 0.28694279081248, 'lr_all': 0.00660579931330947, 'n_epochs': 58, 'n_factors': 204, 'reg_bi': 0.11912916045030651, 'reg_bu': 0.07198479502225294, 'reg_pu': 0.03432478078129962, 'reg_qi': 0.038996746233605585}",1.5385774963914718,0.824382086642189,0.6650352051357205,23,26,17,22
1.6896663987064269,0.0042673215161896,46,1.2933797075279672,0.0032092456273937,46,24.4409437974294,"{'init_std_dev': 0.16287924980323204, 'lr_all': 0.004212244920983709, 'n_epochs': 75, 'n_factors': 135, 'reg_bi': 0.32475607094223885, 'reg_bu': 0.10176120299033391, 'reg_pu': 0.028479321508305927, 'reg_qi': 0.033802553333859536}",1.5662597341569906,0.820442338101207,0.6579147673758048,44,42,47,44
1.6263404635820944,0.002685617835577,16,1.2450999918976569,0.0022150187600067,17,31.116431713104248,"{'init_std_dev': 0.1241258402266756, 'lr_all': 0.00635587121798618, 'n_epochs': 77, 'n_factors': 224, 'reg_bi': 0.2614787256978708, 'reg_bu': 0.05745728871611895, 'reg_pu': 0.02756151342146823, 'reg_qi': 0.025912610631568127}",1.5384117495672267,0.8259663464112732,0.6621544634731888,22,24,31,23
1.7452773943320468,0.001242400203089,66,1.34045548995453,0.0012974205186415,67,21.98344071706136,"{'init_std_dev': 0.2656120867815114, 'lr_all': 0.005220914461509357, 'n_epochs': 48, 'n_factors': 212, 'reg_bi': 0.17860654870869258, 'reg_bu': 0.09247349412671096, 'reg_pu': 0.018953070765434357, 'reg_qi': 0.035535515327305735}",1.6034099177249483,0.8117604759041576,0.6560773103651665,58,63,55,59
1.800986969619201,0.0020144213380294,78,1.385970201965797,0.0017436616822249,78,27.791823943456013,"{'init_std_dev': 0.27769445938013804, 'lr_all': 0.009016803624160262, 'n_epochs': 71, 'n_factors': 188, 'reg_bi': 0.10289049641601573, 'reg_bu': 0.09908107326332832, 'reg_pu': 0.012598009889715173, 'reg_qi': 0.015068677680733158}",1.687832316781582,0.7997085142500011,0.6362231620727928,80,79,80,80
1.7482651094515844,0.0022198794353718,67,1.3378931292355265,0.0018258659115956,65,15.326050440470375,"{'init_std_dev': 0.16797715477060005, 'lr_all': 0.004131259688780533, 'n_epochs': 56, 'n_factors': 116, 'reg_bi': 0.3208470401342245, 'reg_bu': 0.06475474658381992, 'reg_pu': 0.035780708400258335, 'reg_qi': 0.01314206844490267}",1.603175994604868,0.8152276124028275,0.6574597803770401,57,55,48,56
